trade_date,000019.SZ,000557.SZ,000568.SZ,000596.SZ,000729.SZ,000799.SZ,000848.SZ,000858.SZ,000860.SZ,000869.SZ,000895.SZ,002304.SZ,002329.SZ,002387.SZ,002461.SZ,002481.SZ,002507.SZ,002515.SZ,002557.SZ,002582.SZ,002650.SZ,002695.SZ,002726.SZ,002770.SZ,002840.SZ,300146.SZ,600059.SH,600073.SH,600132.SH,600197.SH,600300.SH,600305.SH,600519.SH,600559.SH,600597.SH,600600.SH,600616.SH,600702.SH,600779.SH,600809.SH,600872.SH,600887.SH,603027.SH,603043.SH,603198.SH,603288.SH,603345.SH,603369.SH,603517.SH,603589.SH,603711.SH,603777.SH,603919.SH
20180813,0.0,477500.0,39400.0,24400.0,291400.0,89900.0,215000.0,29300.0,45600.0,49600.0,78200.0,16700.0,456600.0,159900.0,396800.0,528700.0,71800.0,413400.0,119500.0,180600.0,425100.0,160300.0,225300.0,5.820766091346741e-11,136800.0,93100.0,245000.0,282600.0,74900.0,90800.0,595800.0,200300.0,2800.0,103500.0,197800.0,48900.0,0.0,67800.0,36400.0,37000.0,70500.0,69400.0,101700.0,75000.0,111200.0,27100.0,0.0,102200.0,51300.0,37100.0,94300.0,141600.0,116000.0
20180814,0.0,477500.0,39400.0,24400.0,291400.0,89900.0,215000.0,29300.0,45600.0,49600.0,78200.0,16700.0,456600.0,159900.0,396800.0,528700.0,71800.0,413400.0,119500.0,180600.0,425100.0,160300.0,226641.0791749219,5.820766091346741e-11,136800.0,93100.0,245000.0,282600.0,74900.0,90800.0,595800.0,200300.0,2800.0,103500.0,197800.0,48900.0,0.0,67800.0,36400.0,37000.0,70500.0,69400.0,101700.0,75000.0,111200.0,27100.0,0.0,102200.0,51300.0,37100.0,94300.0,141600.0,116000.0
20180815,0.0,477500.0,39400.0,24400.0,291400.0,89900.0,215000.0,29300.0,45600.0,49600.0,78200.0,16700.0,456600.0,159900.0,396800.0,528700.0,71800.0,413400.0,119500.0,180600.0,425100.0,160300.0,226641.0791749219,5.820766091346741e-11,136800.0,93100.0,245000.0,282600.0,74900.0,90800.0,595800.0,200300.0,2800.0,103500.0,197800.0,48900.0,0.0,67800.0,36400.0,37000.0,70500.0,69400.0,101700.0,75000.0,111200.0,27100.0,0.0,102200.0,51300.0,37100.0,94300.0,141600.0,116000.0
20180816,0.0,477500.0,39400.0,24400.0,291400.0,89900.0,215000.0,29300.0,45600.0,49600.0,78200.0,16700.0,456600.0,159900.0,396800.0,528700.0,71800.0,413400.0,119500.0,180600.0,425100.0,160300.0,226641.0791749219,5.820766091346741e-11,136800.0,93100.0,245000.0,282600.0,74900.0,90800.0,595800.0,200300.0,2800.0,103500.0,197800.0,48900.0,0.0,67907.06423296641,36400.0,37000.0,70500.0,69400.0,101700.0,75000.0,111200.0,27100.0,0.0,102200.0,51300.0,37100.0,94300.0,141600.0,116000.0
20180817,0.0,477500.0,39400.0,24400.0,291400.0,89900.0,215000.0,29300.0,45600.0,49600.0,78200.0,16700.0,456600.0,159900.0,396800.0,528700.0,71800.0,413400.0,119500.0,180600.0,425100.0,160300.0,226641.0791749219,5.820766091346741e-11,136800.0,93100.0,245000.0,282600.0,74900.0,90800.0,595800.0,200300.0,2800.0,103500.0,197800.0,48900.0,0.0,67907.06423296641,36400.0,37469.955023326416,70500.0,69400.0,101700.0,75000.0,111200.0,27100.0,0.0,102200.0,51300.0,37100.0,94300.0,141600.0,116000.0
20180820,0.0,476300.0,39700.0,24300.0,292900.0,91000.0,210500.0,28900.0,48900.0,49400.0,81000.0,16400.0,425500.0,159900.0,394000.0,540700.0,75600.0,376300.0,122600.0,180100.0,425100.0,156100.0,226641.0791749219,5.820766091346741e-11,135400.0,95200.0,238500.0,283000.0,74800.0,97600.0,570600.0,196600.0,2800.0,104600.0,187200.0,50200.0,0.0,69000.0,36400.0,38900.0,71300.0,69600.0,100900.0,72800.0,110400.0,26200.0,0.0,103900.0,49100.0,38000.0,108800.0,143800.0,110000.0
20180821,0.0,476300.0,39700.0,24300.0,292900.0,91000.0,210500.0,28900.0,48900.0,49400.0,81000.0,16400.0,425500.0,159900.0,394000.0,540700.0,75600.0,376300.0,122600.0,180100.0,425100.0,156100.0,226641.0791749219,5.820766091346741e-11,135400.0,95200.0,238500.0,283000.0,74800.0,97600.0,570600.0,196600.0,2800.0,104600.0,187200.0,50200.0,0.0,69000.0,36400.0,38900.0,71300.0,69600.0,100900.0,72800.0,110400.0,26200.0,0.0,103900.0,49100.0,38000.0,108800.0,143800.0,110000.0
20180822,0.0,476300.0,39700.0,24300.0,292900.0,91000.0,210500.0,28900.0,48900.0,49400.0,81000.0,16400.0,425500.0,159900.0,394000.0,540700.0,75600.0,376300.0,122600.0,180100.0,425100.0,156100.0,226641.0791749219,5.820766091346741e-11,135400.0,95200.0,238500.0,283000.0,74800.0,97600.0,570600.0,196600.0,2800.0,104600.0,187200.0,50200.0,0.0,69000.0,36400.0,38900.0,71300.0,69600.0,100900.0,72800.0,110400.0,26200.0,0.0,103900.0,49100.0,38000.0,108800.0,143800.0,110000.0
20180823,0.0,476300.0,39700.0,24300.0,292900.0,91000.0,210500.0,28900.0,48900.0,49400.0,81000.0,16400.0,425500.0,159900.0,394000.0,540700.0,75600.0,376300.0,122600.0,180100.0,425100.0,156100.0,226641.0791749219,5.820766091346741e-11,135400.0,95200.0,238500.0,283000.0,74800.0,97600.0,570600.0,196600.0,2800.0,104600.0,187200.0,50200.0,0.0,69000.0,36400.0,38900.0,71300.0,69600.0,100900.0,72800.0,110400.0,26200.0,0.0,103900.0,49100.0,38000.0,108800.0,143800.0,110000.0
20180824,0.0,476300.0,39700.0,24300.0,292900.0,91000.0,210500.0,28900.0,48900.0,49400.0,81000.0,16400.0,425500.0,159900.0,394000.0,540700.0,75600.0,376300.0,122600.0,180100.0,425100.0,156100.0,226641.0791749219,5.820766091346741e-11,135400.0,95200.0,238500.0,283000.0,74800.0,97600.0,570600.0,196600.0,2800.0,104600.0,187200.0,50200.0,0.0,69000.0,36400.0,38900.0,71300.0,69600.0,100900.0,72800.0,110400.0,26200.0,0.0,103900.0,49100.0,38000.0,108800.0,143800.0,110000.0
20180827,0.0,431500.0,39600.0,23700.0,298300.0,91200.0,214500.0,28600.0,45200.0,49000.0,78900.0,16400.0,452600.0,159900.0,397100.0,559600.0,71900.0,374600.0,127400.0,187500.0,425100.0,154100.0,241700.0,5.820766091346741e-11,131000.0,93500.0,246500.0,285000.0,71100.0,97600.0,591900.0,185600.0,2700.0,105400.0,191000.0,51200.0,0.0,67000.0,42900.0,38000.0,63200.0,68700.0,113700.0,73200.0,115200.0,26700.0,0.0,101700.0,45300.0,36700.0,113400.0,149400.0,114800.0
20180828,0.0,431500.0,39600.0,23700.0,298300.0,91200.0,214500.0,28600.0,45200.0,49000.0,78900.0,16400.0,452600.0,159900.0,397100.0,559600.0,71900.0,374600.0,127400.0,187500.0,425100.0,154100.0,241700.0,5.820766091346741e-11,131000.0,93500.0,246500.0,285000.0,71100.0,97600.0,591900.0,185600.0,2700.0,105400.0,191000.0,51200.0,0.0,67000.0,42900.0,38000.0,63200.0,68700.0,113700.0,73200.0,115200.0,26700.0,0.0,101700.0,45300.0,36700.0,113400.0,149400.0,114800.0
20180829,0.0,431500.0,39600.0,23700.0,298300.0,91200.0,214500.0,28600.0,45200.0,49000.0,78900.0,16400.0,452600.0,159900.0,397100.0,559600.0,71900.0,374600.0,127400.0,187500.0,425100.0,154100.0,241700.0,5.820766091346741e-11,131000.0,93500.0,246500.0,285000.0,71100.0,97600.0,591900.0,185600.0,2700.0,105400.0,191000.0,51200.0,0.0,67000.0,42900.0,38000.0,63200.0,68700.0,113700.0,73200.0,115200.0,26700.0,0.0,101700.0,45300.0,36700.0,113400.0,149400.0,114800.0
20180830,0.0,431500.0,39600.0,23700.0,298300.0,91200.0,214500.0,28600.0,45200.0,49000.0,78900.0,16400.0,452600.0,159900.0,397100.0,559600.0,71900.0,374600.0,127400.0,187500.0,425100.0,154100.0,241700.0,5.820766091346741e-11,131000.0,93500.0,246500.0,285000.0,71100.0,97600.0,591900.0,185600.0,2700.0,105400.0,191000.0,51200.0,0.0,67000.0,42900.0,38000.0,63200.0,68700.0,113700.0,73200.0,115200.0,26700.0,0.0,101700.0,45300.0,36700.0,113400.0,149400.0,114800.0
20180831,0.0,431500.0,39600.0,23700.0,298300.0,91200.0,214500.0,28600.0,45200.0,49000.0,78900.0,16400.0,452600.0,159900.0,397100.0,559600.0,71900.0,374600.0,127400.0,187500.0,425100.0,154100.0,241700.0,5.820766091346741e-11,131000.0,93500.0,246500.0,285000.0,71100.0,97600.0,591900.0,185600.0,2700.0,105400.0,191000.0,51200.0,0.0,67000.0,42900.0,38000.0,63200.0,68700.0,113700.0,73200.0,115200.0,26700.0,0.0,101700.0,45300.0,36700.0,113400.0,149400.0,114800.0
20180903,0.0,442500.0,41700.0,23100.0,292800.0,92500.0,210300.0,28900.0,41800.0,48300.0,77200.0,15700.0,446900.0,167700.0,394500.0,579000.0,73200.0,376200.0,122300.0,198600.0,425100.0,153200.0,256200.0,5.820766091346741e-11,126200.0,91900.0,244900.0,271800.0,68400.0,100000.0,575200.0,182500.0,2700.0,103600.0,186100.0,52200.0,0.0,67700.0,43800.0,38400.0,62500.0,75300.0,115600.0,69800.0,120200.0,26800.0,0.0,101500.0,44800.0,37000.0,110900.0,155700.0,118600.0
20180904,0.0,442500.0,41700.0,23100.0,292800.0,92500.0,210300.0,28900.0,41800.0,48300.0,77200.0,15700.0,446900.0,167700.0,394500.0,579000.0,73200.0,376200.0,122300.0,198600.0,425100.0,153200.0,256200.0,5.820766091346741e-11,126200.0,91900.0,244900.0,271800.0,68400.0,100000.0,575200.0,182500.0,2700.0,103600.0,186100.0,52200.0,0.0,67700.0,43800.0,38400.0,62500.0,75300.0,115600.0,69800.0,120200.0,26800.0,0.0,101500.0,44800.0,37000.0,110900.0,155700.0,118600.0
20180905,0.0,442500.0,41700.0,23100.0,292800.0,92500.0,210300.0,28900.0,41800.0,48300.0,77200.0,15700.0,446900.0,167700.0,394500.0,579000.0,73200.0,376200.0,122300.0,198600.0,425100.0,153200.0,256200.0,5.820766091346741e-11,126200.0,91900.0,244900.0,271800.0,68400.0,100000.0,575200.0,182500.0,2700.0,103600.0,186100.0,52200.0,0.0,67700.0,43800.0,38400.0,62500.0,75300.0,115600.0,69800.0,120200.0,26800.0,0.0,101500.0,44800.0,37000.0,110900.0,155700.0,118600.0
20180906,0.0,442500.0,41700.0,23100.0,292800.0,92500.0,210300.0,28900.0,41800.0,48300.0,77200.0,15700.0,446900.0,167700.0,394500.0,579000.0,73200.0,376200.0,122300.0,198600.0,425100.0,153200.0,256200.0,5.820766091346741e-11,126200.0,91900.0,244900.0,271800.0,68400.0,100000.0,575200.0,182500.0,2700.0,103600.0,186100.0,52200.0,0.0,67700.0,43800.0,38400.0,62500.0,75300.0,115600.0,69800.0,120200.0,26800.0,0.0,101500.0,44800.0,37000.0,110900.0,155700.0,118600.0
20180907,0.0,442500.0,41700.0,23100.0,292800.0,92500.0,210300.0,28900.0,41800.0,48300.0,77200.0,15700.0,446900.0,167700.0,394500.0,579000.0,73200.0,376200.0,122300.0,198600.0,425100.0,153200.0,256200.0,5.820766091346741e-11,126200.0,91900.0,244900.0,271800.0,68400.0,100000.0,575200.0,182500.0,2700.0,103600.0,186100.0,52200.0,0.0,67700.0,43800.0,38400.0,62500.0,75300.0,115600.0,69800.0,120200.0,26800.0,0.0,101500.0,44800.0,37000.0,110900.0,155700.0,118600.0
20180910,0.0,441700.0,42800.0,23900.0,288200.0,95700.0,212100.0,29200.0,41400.0,48200.0,73500.0,16300.0,448500.0,166000.0,396000.0,549400.0,74700.0,365500.0,118800.0,204000.0,425100.0,153100.0,255900.0,5.820766091346741e-11,116500.0,98100.0,244900.0,267200.0,68300.0,100200.0,563500.0,173000.0,2700.0,105300.0,188000.0,53400.0,0.0,66700.0,46300.0,38500.0,59700.0,78200.0,115300.0,70300.0,121500.0,26500.0,0.0,100900.0,45000.0,37600.0,113400.0,155900.0,117600.0
20180911,0.0,441700.0,42800.0,23900.0,288200.0,95700.0,212100.0,29200.0,41400.0,48200.0,73500.0,16300.0,448500.0,166000.0,396000.0,549400.0,74700.0,365500.0,118800.0,204000.0,425100.0,153100.0,255900.0,5.820766091346741e-11,116500.0,98100.0,244900.0,267200.0,68300.0,100200.0,563500.0,173000.0,2700.0,105300.0,188000.0,53400.0,0.0,66700.0,46300.0,38500.0,59700.0,78200.0,115300.0,70300.0,121500.0,26500.0,0.0,100900.0,45000.0,37600.0,113400.0,155900.0,117600.0
20180912,0.0,441700.0,42800.0,23900.0,288200.0,95700.0,212100.0,29200.0,41400.0,48200.0,73500.0,16300.0,448500.0,166000.0,396000.0,549400.0,74700.0,365500.0,118800.0,204000.0,425100.0,153100.0,255900.0,5.820766091346741e-11,116500.0,98100.0,244900.0,267200.0,68300.0,100200.0,563500.0,173000.0,2700.0,105300.0,188000.0,53400.0,0.0,66700.0,46300.0,38500.0,59700.0,78200.0,115300.0,70300.0,121500.0,26500.0,0.0,100900.0,45000.0,37600.0,113400.0,155900.0,117600.0
20180913,0.0,441700.0,42800.0,23900.0,288200.0,95700.0,212100.0,29200.0,41400.0,48200.0,73500.0,16300.0,448500.0,166000.0,396000.0,549400.0,74700.0,365500.0,118800.0,204000.0,425100.0,153100.0,255900.0,5.820766091346741e-11,116500.0,98100.0,244900.0,267200.0,68300.0,100200.0,563500.0,173000.0,2700.0,105300.0,188000.0,53400.0,0.0,66700.0,46300.0,38500.0,59700.0,78200.0,115300.0,70300.0,121500.0,26500.0,0.0,100900.0,45000.0,37600.0,113400.0,155900.0,117600.0
20180914,0.0,441700.0,42800.0,23900.0,288200.0,95700.0,212100.0,29200.0,41400.0,48200.0,73500.0,16300.0,448500.0,166000.0,396000.0,549400.0,74700.0,365500.0,118800.0,204000.0,425100.0,153100.0,255900.0,5.820766091346741e-11,116500.0,98100.0,244900.0,267200.0,68300.0,100200.0,563500.0,173000.0,2700.0,105300.0,188000.0,53400.0,0.0,66700.0,46300.0,38500.0,59700.0,78200.0,115300.0,70300.0,121500.0,26500.0,0.0,100900.0,45000.0,37600.0,113400.0,155900.0,117600.0
20180917,0.0,427400.0,42900.0,24000.0,285200.0,91200.0,211900.0,28200.0,44200.0,49800.0,72800.0,15800.0,462500.0,163400.0,388500.0,551500.0,76900.0,370400.0,114700.0,204500.0,425100.0,140200.0,262500.0,5.820766091346741e-11,118600.0,100900.0,245200.0,265300.0,64600.0,100600.0,546300.0,184600.0,2700.0,100400.0,192100.0,55700.0,0.0,69200.0,46300.0,41000.0,60800.0,74900.0,114700.0,72100.0,117000.0,25200.0,0.0,102900.0,46400.0,37900.0,119700.0,156400.0,115700.0
20180918,0.0,427400.0,42900.0,24000.0,285200.0,91200.0,211900.0,28200.0,44200.0,49800.0,72800.0,15800.0,462500.0,163400.0,388500.0,551500.0,76900.0,370400.0,114700.0,204500.0,425100.0,140200.0,262500.0,5.820766091346741e-11,118600.0,100900.0,245200.0,265300.0,64600.0,100600.0,546300.0,184600.0,2700.0,100400.0,192100.0,55700.0,0.0,69200.0,46300.0,41000.0,60800.0,74900.0,114700.0,72100.0,117000.0,25200.0,0.0,102900.0,46400.0,37900.0,119700.0,156400.0,115700.0
20180919,0.0,427400.0,42900.0,24000.0,285200.0,91200.0,211900.0,28200.0,44200.0,49800.0,72800.0,15800.0,462500.0,163400.0,388500.0,551500.0,76900.0,370400.0,114700.0,204500.0,425100.0,140200.0,262500.0,5.820766091346741e-11,118600.0,100900.0,245200.0,265300.0,64600.0,100600.0,546300.0,184600.0,2700.0,100400.0,192100.0,55700.0,0.0,69200.0,46300.0,41000.0,60800.0,74900.0,114700.0,72100.0,117000.0,25200.0,0.0,102900.0,46400.0,37900.0,119700.0,156400.0,115700.0
20180920,0.0,427400.0,42900.0,24000.0,285200.0,91200.0,211900.0,28200.0,44200.0,49800.0,72800.0,15800.0,462500.0,163400.0,388500.0,551500.0,76900.0,370400.0,114700.0,204500.0,425100.0,140200.0,262500.0,5.820766091346741e-11,118600.0,100900.0,245200.0,265300.0,64600.0,100600.0,546300.0,184600.0,2700.0,100400.0,192100.0,55700.0,0.0,69200.0,46300.0,41000.0,60800.0,74900.0,114700.0,72100.0,117000.0,25200.0,0.0,102900.0,46400.0,37900.0,119700.0,156400.0,115700.0
20180921,0.0,427400.0,42900.0,24000.0,285200.0,91200.0,211900.0,28200.0,44200.0,49800.0,72800.0,15800.0,462500.0,163400.0,388500.0,551500.0,76900.0,370400.0,114700.0,204500.0,425100.0,140200.0,262500.0,5.820766091346741e-11,118600.0,100900.0,245200.0,265300.0,64600.0,100600.0,546300.0,184600.0,2700.0,100400.0,192100.0,55700.0,0.0,69200.0,46300.0,41000.0,60800.0,74900.0,114700.0,72100.0,117000.0,25200.0,0.0,102900.0,46400.0,37900.0,119700.0,156400.0,115700.0
20180925,0.0,431600.0,39800.0,23000.0,284000.0,94100.0,210600.0,28100.0,42000.0,51300.0,71200.0,15000.0,477500.0,171000.0,390500.0,567100.0,74500.0,388800.0,110800.0,207300.0,425100.0,153700.0,266000.0,5.820766091346741e-11,124900.0,101500.0,252500.0,270200.0,65000.0,100800.0,572400.0,174700.0,2600.0,103000.0,199000.0,54000.0,0.0,67500.0,48300.0,40800.0,57800.0,74800.0,113300.0,77300.0,117300.0,24500.0,0.0,94100.0,45400.0,35900.0,120900.0,158600.0,121300.0
20180926,0.0,431600.0,39800.0,23000.0,284000.0,94100.0,210600.0,28100.0,42000.0,51300.0,71200.0,15000.0,477500.0,171000.0,390500.0,567100.0,74500.0,388800.0,110800.0,207300.0,425100.0,153700.0,266000.0,5.820766091346741e-11,124900.0,101500.0,252500.0,270200.0,65000.0,100800.0,572400.0,174700.0,2600.0,103000.0,199000.0,54000.0,0.0,67500.0,48300.0,40800.0,57800.0,74800.0,113300.0,77300.0,117300.0,24500.0,0.0,94100.0,45400.0,35900.0,120900.0,158600.0,121300.0
20180927,0.0,431600.0,39800.0,23000.0,284000.0,94100.0,210600.0,28100.0,42000.0,51300.0,71200.0,15000.0,477500.0,171000.0,390500.0,567100.0,74500.0,388800.0,110800.0,207300.0,425100.0,153700.0,266000.0,5.820766091346741e-11,124900.0,101500.0,252500.0,270200.0,65000.0,100800.0,572400.0,174700.0,2600.0,103000.0,199000.0,54000.0,0.0,67500.0,48300.0,40800.0,57800.0,74800.0,113300.0,77300.0,117300.0,24500.0,0.0,94100.0,45400.0,35900.0,120900.0,158600.0,121300.0
20180928,0.0,431600.0,39800.0,23000.0,284000.0,94100.0,210600.0,28100.0,42000.0,51300.0,71200.0,15000.0,477500.0,171000.0,390500.0,567100.0,74500.0,388800.0,110800.0,207300.0,425100.0,153700.0,266000.0,5.820766091346741e-11,124900.0,101500.0,252500.0,270200.0,65000.0,100800.0,572400.0,174700.0,2600.0,103000.0,199000.0,54000.0,0.0,67500.0,48300.0,40800.0,57800.0,74800.0,113300.0,77300.0,117300.0,24500.0,0.0,94100.0,45400.0,35900.0,120900.0,158600.0,121300.0
20181008,0.0,453000.0,40200.0,23200.0,284600.0,94000.0,212100.0,28400.0,42400.0,51500.0,71900.0,15100.0,493300.0,172700.0,388600.0,581000.0,73900.0,395300.0,105600.0,200500.0,425100.0,158300.0,263700.0,5.820766091346741e-11,127800.0,90500.0,253500.0,267200.0,64400.0,104100.0,590400.0,161500.0,2600.0,105500.0,198700.0,54000.0,0.0,68900.0,47200.0,41400.0,59000.0,74400.0,107300.0,75100.0,118300.0,24300.0,0.0,95100.0,45200.0,37500.0,116700.0,165800.0,122500.0
20181009,0.0,453000.0,40200.0,23200.0,284600.0,94000.0,212100.0,28400.0,42400.0,51500.0,71900.0,15100.0,493300.0,172700.0,388600.0,581000.0,73900.0,395300.0,105600.0,200500.0,425100.0,158300.0,263700.0,5.820766091346741e-11,127800.0,90500.0,253500.0,267200.0,64400.0,104100.0,590400.0,161500.0,2600.0,105500.0,198700.0,54000.0,0.0,68900.0,47200.0,41400.0,59000.0,74400.0,107300.0,75100.0,118300.0,24300.0,0.0,95100.0,45200.0,37500.0,116700.0,165800.0,122500.0
20181010,0.0,453000.0,40200.0,23200.0,284600.0,94000.0,212100.0,28400.0,42400.0,51500.0,71900.0,15100.0,493300.0,172700.0,388600.0,581000.0,73900.0,395300.0,105600.0,200500.0,425100.0,158300.0,263700.0,5.820766091346741e-11,127800.0,90500.0,253500.0,267200.0,64400.0,104100.0,590400.0,161500.0,2600.0,105500.0,198700.0,54000.0,0.0,68900.0,47200.0,41400.0,59000.0,74400.0,107300.0,75100.0,118300.0,24300.0,0.0,95100.0,45200.0,37500.0,116700.0,165800.0,122500.0
20181011,0.0,453000.0,40200.0,23200.0,284600.0,94000.0,212100.0,28400.0,42400.0,51500.0,71900.0,15100.0,493300.0,172700.0,388600.0,581000.0,73900.0,395300.0,105600.0,200500.0,425100.0,158300.0,263700.0,5.820766091346741e-11,127800.0,90500.0,253500.0,267200.0,64400.0,104100.0,590400.0,161500.0,2600.0,105500.0,198700.0,54000.0,0.0,68900.0,47200.0,41400.0,59000.0,74400.0,107300.0,75100.0,118300.0,24300.0,0.0,95100.0,45200.0,37500.0,116700.0,165800.0,122500.0
20181012,0.0,453000.0,40200.0,23200.0,284600.0,94000.0,212100.0,28400.0,42400.0,51500.0,71900.0,15100.0,493300.0,172700.0,388600.0,581000.0,73900.0,395300.0,105600.0,200500.0,425100.0,158300.0,263700.0,5.820766091346741e-11,127800.0,90500.0,253500.0,267200.0,64400.0,104100.0,590400.0,161500.0,2600.0,105500.0,198700.0,54000.0,0.0,68900.0,47200.0,41400.0,59000.0,74400.0,107300.0,75100.0,118300.0,24300.0,0.0,95100.0,45200.0,37500.0,116700.0,165800.0,122500.0
20181015,0.0,435000.0,39700.0,23300.0,288500.0,97800.0,205400.0,28600.0,42000.0,55100.0,72100.0,14900.0,522000.0,194300.0,397300.0,595200.0,72000.0,360200.0,95500.0,189500.0,425100.0,159900.0,250600.0,5.820766091346741e-11,132400.0,89200.0,257400.0,277600.0,60400.0,99500.0,587000.0,166600.0,2500.0,103100.0,214200.0,52500.0,0.0,73800.0,51800.0,44700.0,58500.0,67300.0,107000.0,79600.0,117200.0,23900.0,0.0,89900.0,43400.0,38800.0,116700.0,179100.0,118100.0
20181016,0.0,435000.0,39700.0,23300.0,288500.0,97800.0,205400.0,28600.0,42000.0,55100.0,72100.0,14900.0,522000.0,194300.0,397300.0,595200.0,72000.0,360200.0,95500.0,189500.0,425100.0,159900.0,250600.0,5.820766091346741e-11,132400.0,89200.0,257400.0,277600.0,60400.0,99500.0,587000.0,166600.0,2500.0,103100.0,214200.0,52500.0,0.0,73800.0,51800.0,44700.0,58500.0,67300.0,107000.0,79600.0,117200.0,23900.0,0.0,89900.0,43400.0,38800.0,116700.0,179100.0,118100.0
20181017,0.0,435000.0,39700.0,23300.0,288500.0,97800.0,205400.0,28600.0,42000.0,55100.0,72100.0,14900.0,522000.0,194300.0,397300.0,595200.0,72000.0,360200.0,95500.0,189500.0,425100.0,159900.0,250600.0,5.820766091346741e-11,132400.0,89200.0,257400.0,277600.0,60400.0,99500.0,587000.0,166600.0,2500.0,103100.0,214200.0,52500.0,0.0,73800.0,51800.0,44700.0,58500.0,67300.0,107000.0,79600.0,117200.0,23900.0,0.0,89900.0,43400.0,38800.0,116700.0,179100.0,118100.0
20181018,0.0,435000.0,39700.0,23300.0,288500.0,97800.0,205400.0,28600.0,42000.0,55100.0,72100.0,14900.0,522000.0,194300.0,397300.0,595200.0,72000.0,360200.0,95500.0,189500.0,425100.0,159900.0,250600.0,5.820766091346741e-11,132400.0,89200.0,257400.0,277600.0,60400.0,99500.0,587000.0,166600.0,2500.0,103100.0,214200.0,52500.0,0.0,73800.0,51800.0,44700.0,58500.0,67300.0,107000.0,79600.0,117200.0,23900.0,0.0,89900.0,43400.0,38800.0,116700.0,179100.0,118100.0
20181019,0.0,435000.0,39700.0,23300.0,288500.0,97800.0,205400.0,28600.0,42000.0,55100.0,72100.0,14900.0,522000.0,194300.0,397300.0,595200.0,72000.0,360200.0,95500.0,189500.0,425100.0,159900.0,250600.0,5.820766091346741e-11,132400.0,89200.0,257400.0,277600.0,60400.0,99500.0,587000.0,166600.0,2500.0,103100.0,214200.0,52500.0,0.0,73800.0,51800.0,44700.0,58500.0,67300.0,107000.0,79600.0,117200.0,23900.0,0.0,89900.0,43400.0,38800.0,116700.0,179100.0,118100.0
20181022,0.0,489400.0,38100.0,22900.0,297700.0,100000.0,208500.0,28100.0,40900.0,56600.0,70000.0,14300.0,536400.0,196700.0,406700.0,577500.0,73500.0,350700.0,94700.0,201500.0,425100.0,161000.0,237700.0,5.820766091346741e-11,129100.0,86200.0,257400.0,280300.0,61800.0,102500.0,581400.0,167600.0,2500.0,111800.0,206300.0,52000.0,0.0,74700.0,53200.0,44000.0,57200.0,65800.0,104600.0,78000.0,114600.0,23100.0,0.0,94200.0,43500.0,37800.0,121300.0,175400.0,120400.0
20181023,0.0,489400.0,38100.0,22900.0,297700.0,100000.0,208500.0,28100.0,40900.0,56600.0,70000.0,14300.0,536400.0,196700.0,406700.0,577500.0,73500.0,350700.0,94700.0,201500.0,425100.0,161000.0,237700.0,5.820766091346741e-11,129100.0,86200.0,257400.0,280300.0,61800.0,102500.0,581400.0,167600.0,2500.0,111800.0,206300.0,52000.0,0.0,74700.0,53200.0,44000.0,57200.0,65800.0,104600.0,78000.0,114600.0,23100.0,0.0,94200.0,43500.0,37800.0,121300.0,175400.0,120400.0
20181024,0.0,489400.0,38100.0,22900.0,297700.0,100000.0,208500.0,28100.0,40900.0,56600.0,70000.0,14300.0,536400.0,196700.0,406700.0,577500.0,73500.0,350700.0,94700.0,201500.0,425100.0,161000.0,237700.0,5.820766091346741e-11,129100.0,86200.0,257400.0,280300.0,61800.0,102500.0,581400.0,167600.0,2500.0,111800.0,206300.0,52000.0,0.0,74700.0,53200.0,44000.0,57200.0,65800.0,104600.0,78000.0,114600.0,23100.0,0.0,94200.0,43500.0,37800.0,121300.0,175400.0,120400.0
20181025,0.0,489400.0,38100.0,22900.0,297700.0,100000.0,208500.0,28100.0,40900.0,56600.0,70000.0,14300.0,536400.0,196700.0,406700.0,577500.0,73500.0,350700.0,94700.0,201500.0,425100.0,161000.0,237700.0,5.820766091346741e-11,129100.0,86200.0,257400.0,280300.0,61800.0,102500.0,581400.0,167600.0,2500.0,111800.0,206300.0,52000.0,0.0,74700.0,53200.0,44000.0,57200.0,65800.0,104600.0,78000.0,114600.0,23100.0,0.0,94200.0,43500.0,37800.0,121300.0,175400.0,120400.0
20181026,0.0,489400.0,38100.0,22900.0,297700.0,100000.0,208500.0,28100.0,40900.0,56600.0,70000.0,14300.0,536400.0,196700.0,406700.0,577500.0,73500.0,350700.0,94700.0,201500.0,425100.0,161000.0,237700.0,5.820766091346741e-11,129100.0,86200.0,257400.0,280300.0,61800.0,102500.0,581400.0,167600.0,2500.0,111800.0,206300.0,52000.0,0.0,74700.0,53200.0,44000.0,57200.0,65800.0,104600.0,78000.0,114600.0,23100.0,0.0,94200.0,43500.0,37800.0,121300.0,175400.0,120400.0
20181029,0.0,433700.0,42800.0,27100.0,273400.0,102800.0,206600.0,31100.0,45400.0,53900.0,71200.0,17500.0,465400.0,178000.0,373400.0,535400.0,80100.0,330000.0,93400.0,199100.0,418300.0,148900.0,185600.0,5.820766091346741e-11,121300.0,86400.0,235600.0,255600.0,61400.0,120700.0,539100.0,172600.0,2500.0,116900.0,192600.0,52300.0,0.0,79000.0,58900.0,48100.0,67500.0,71400.0,100800.0,74400.0,118500.0,25600.0,0.0,112400.0,43300.0,44600.0,106600.0,159000.0,119300.0
